,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
188,7721,0.8330100000000003,41,0.8037772732988006,17
189,7722,0.8761299999999997,34,0.8035397680912125,16
190,7723,0.8433900000000001,33,0.8030073221613802,17
191,7724,0.8803099999999996,33,0.8097664357464832,10
192,7725,0.8593699999999999,34,0.8095786986323664,12
193,7726,0.8477900000000002,43,0.8068497143977535,9
194,7728,0.8849499999999998,34,0.8088199239740744,14
195,7729,0.8109999999999995,48,0.804936421516665,11
196,7731,0.8865288888888891,33,0.8070658206870092,11
197,7732,0.8105899999999999,33,0.8029043384297996,10
198,7736,0.8804099999999998,33,0.8127140467637922,12
199,7737,0.8305,33,0.8033902760526286,12
200,7738,0.8230999999999998,35,0.8110867687777121,9
201,7739,0.8381399999999997,34,0.807216869446861,12
202,7740,0.8649,33,0.8059236261017055,11
203,7741,0.8491500000000002,31,0.8099650384285225,13
204,7742,0.88577,34,0.8096469530197525,9
205,7743,0.88067,34,0.8061140223146597,10
206,7745,0.83085,34,0.8078089063049132,12
207,7746,0.8667300000000003,33,0.8049739870573503,9
208,7748,0.8748788888888892,50,0.8064701266874686,15
209,7749,0.8173500000000001,34,0.8018808165994916,12
210,7751,0.8856100000000002,33,0.8044182751081961,15
211,7752,0.8151799999999999,33,0.801055131631891,13
212,7753,0.8775700000000002,38,0.8108183716191222,10
213,7754,0.8429599999999999,33,0.8051128526845408,10
214,7756,0.8214099999999999,42,0.8024109434877873,11
215,7757,0.8813610000000003,34,0.804600571823503,13
216,7758,0.86297,37,0.8073334426007978,14
217,7759,0.8290400000000002,33,0.8036676801920843,13
218,7760,0.8844600000000001,33,0.8129846966212467,11
219,7761,0.8905800000000008,33,0.8109871178902297,24
220,7762,0.8864799999999998,34,0.806947881670073,15
221,7763,0.8561899999999996,33,0.8076864170800385,10
222,7769,0.8653899999999999,33,0.8026571001328517,10
223,7770,0.8793599999999998,38,0.8078772195808099,9
224,7771,0.8546499999999999,30,0.8005147656986097,10
225,7772,0.8880309090909093,34,0.8098415728479792,15
226,7773,0.8828707142857144,34,0.8093742156636938,11
227,7774,0.8775699999999996,34,0.8118295887514344,10
228,7775,0.85309,38,0.8088279867586232,11
229,7777,0.8399400909090908,32,0.8076305501201668,11
230,7780,0.8549500000000003,41,0.8080763849427909,12
231,7782,0.86331,34,0.8073497761212307,19
232,7783,0.8798390909090908,44,0.7988815779296635,11
233,7784,0.8445699999999999,34,0.8018563220935921,12
234,7785,0.8640100000000001,33,0.8080200020402735,10
235,7786,0.87464,32,0.8117292235474683,9
236,7787,0.8308,33,0.8032332397842048,15
237,7788,0.8237199999999997,31,0.8097184695614696,10
238,7789,0.84969,34,0.8111958401834442,10
239,7792,0.8490000000000002,34,0.8076979511911534,10
240,7793,0.8159300000000002,51,0.8048624056474466,13
241,7795,0.8271811111111114,33,0.8028529829752228,12
242,7799,0.8480799999999996,33,0.8095155133843808,10
243,7800,0.7917500000000001,33,0.8015996415214622,16
244,7801,0.8606899999999998,40,0.8050381503376396,12
245,7802,0.8064199999999998,33,0.8021471148543601,10
246,7803,0.878219,34,0.8055117850917869,10
247,7804,0.8153200000000002,34,0.8027754351566803,11
248,7805,0.83896,32,0.8036649390611408,10
249,7806,0.8539600000000003,32,0.7935923020387999,11
250,7807,0.8801799999999999,33,0.808295439513972,11
251,7808,0.8811599999999998,34,0.80944857703706,15
252,7809,0.7989000000000004,32,0.8077427696270721,17
253,7811,0.8783799999999996,35,0.8053987507728566,10
254,7812,0.8261500000000004,52,0.803436444301474,11
255,7813,0.8390199999999998,33,0.8060434001975452,14
256,7815,0.8858300000000001,32,0.8118366779344508,14
257,7816,0.8829488888888892,54,0.8068437367932421,12
258,7817,0.8222600000000001,33,0.8069304311585329,15
259,7818,0.8774700000000003,40,0.8060380200429569,12
260,7819,0.8326199999999992,32,0.8039483286524124,16
261,7820,0.8484900000000002,44,0.8088598677438781,15
262,7821,0.8320599999999999,30,0.7998573025307201,13
263,7822,0.8742000000000002,33,0.8067681139191565,10
264,7823,0.8630500000000001,33,0.8038912776107894,14
265,7824,0.8465899999999997,32,0.8102139933673133,9
266,7825,0.8926399999999998,34,0.8095734821586706,14
267,7826,0.88862,33,0.8068264796047233,10
268,7828,0.8742899999999999,32,0.8108085996073802,13
269,7830,0.8884199999999994,33,0.8037402395450453,13
270,7831,0.8723288888888894,32,0.8073182771111069,10
271,7832,0.8312499999999998,34,0.8102251725980417,13
272,7833,0.8985600000000002,31,0.7983615363021108,14
273,7834,0.8134600000000001,34,0.800864224346545,11
274,7835,0.8265100000000003,34,0.8030152431778285,9
275,7837,0.8638800000000001,33,0.8053407418780612,12
276,7838,0.8476899999999999,34,0.8028511275911422,10
277,7839,0.8412700000000002,33,0.8040516645903601,10
278,7840,0.86655,35,0.8094832823771527,10
279,7841,0.8461700000000001,49,0.8037744956997799,14
280,7842,0.8492511111111112,34,0.804253976374811,12
281,7844,0.8009000000000002,30,0.8080551615465172,14
282,7846,0.8634999999999999,34,0.8037479614169306,9
283,7848,0.8343900000000005,33,0.7998965887481093,10
284,7849,0.82731,33,0.8014826734377831,10
285,7851,0.86883,32,0.8035758241657799,10
286,7852,0.83171,31,0.8086740333450687,10
287,7853,0.8941099999999998,40,0.8031059020321359,10
288,7854,0.8391000000000003,32,0.8055687482537705,12
289,7856,0.88339,33,0.8080463860424547,11
290,7858,0.8787111111111118,55,0.8101990405672205,10
291,7861,0.8889900000000004,33,0.8068808995562935,16
292,7862,0.8293699999999997,38,0.8106814431721732,9
293,7863,0.8441300000000003,50,0.8076498709680464,12
294,7865,0.8487899999999999,32,0.8091052330515425,10
295,7867,0.8881999999999999,33,0.8122011471905772,13
296,7868,0.8664700000000001,33,0.8070554978713237,13
297,7869,0.8743900000000002,33,0.807571049974506,12
298,7872,0.8139200000000001,37,0.8031663900622232,10
299,7873,0.8942799999999997,47,0.8116052041378281,12
300,7874,0.8313900000000001,32,0.8000775469706528,12
301,7875,0.8531699999999998,33,0.8056795947072657,10
302,7878,0.86482,34,0.8104970084272334,10
303,7879,0.8528500000000001,33,0.8050779391363785,9
304,7880,0.8256699999999998,48,0.8056576400568005,19
305,7883,0.8681190909090915,34,0.8129494558881722,12
306,7884,0.8719500000000001,34,0.802924417993093,11
307,7885,0.8969679797979799,41,0.8114713299939139,10
308,7886,0.8926988888888892,34,0.8084642066296768,11
309,7887,0.8958099999999999,34,0.809432760870516,9
310,7888,0.8564900000000003,33,0.8116408321555799,10
311,7889,0.8751199999999997,34,0.812556364235804,15
312,7890,0.8873688888888885,34,0.8045113970807821,14
313,7891,0.8084100000000004,34,0.8035571601763448,10
314,7892,0.8694399999999999,39,0.8070640203396563,12
315,7893,0.8978088888888888,32,0.8061508990957786,12
316,7894,0.8836800000000002,33,0.7984137609195306,15
317,7895,0.8726100000000002,32,0.8029462360626646,10
318,7896,0.8924707142857145,71,0.8049639564909286,33
319,7897,0.8895800000000003,33,0.8101581719343948,10
320,7898,0.8782988888888886,35,0.8009118129371803,10
321,7899,0.8847800000000001,33,0.8102772227234881,11
322,7901,0.8827200000000004,31,0.8059349899980135,28
323,7902,0.8421199999999998,33,0.8059096016564805,11
324,7903,0.7900300000000005,34,0.8101069711741059,11
325,7904,0.8794088888888889,33,0.8074999922771684,10
326,7906,0.8287399999999998,33,0.8056143864953814,11
327,7907,0.8403400000000005,34,0.8074660782830667,15
328,7908,0.9061600000000002,51,0.8090228157955255,12
329,7909,0.8520699999999997,32,0.8076904484368672,11
330,7910,0.8078799999999998,34,0.8075059139970169,17
331,7912,0.8284500000000001,31,0.8035873011735069,11
332,7913,0.8803800000000002,32,0.8050327312300938,11
333,7915,0.8696799999999999,34,0.8041848998628595,13
334,7916,0.8853300000000002,33,0.8112445387187296,13
335,7917,0.8704111111111115,33,0.8057060598135207,11
336,7918,0.8609999999999998,34,0.8034782947440526,10
337,7919,0.8065300000000001,32,0.8074732635509976,11
338,7920,0.867290909090909,33,0.8041520897657778,19
339,7921,0.8857100000000001,34,0.8064936820769572,12
340,7923,0.8441499999999997,33,0.8085316521698239,9
341,7925,0.8493999999999998,32,0.8080806333937699,14
342,7926,0.8880599999999998,31,0.8117579476930579,12
343,7927,0.8418588888888893,33,0.8056701859584342,13
344,7928,0.8489500000000001,33,0.808890041270135,10
345,7929,0.8705088888888889,51,0.803555308958068,10
346,7930,0.88164,33,0.8076140481215199,10
347,7931,0.8452999999999998,33,0.8057975421321445,12
348,7933,0.8450000000000004,33,0.8015389016813488,11
349,7935,0.8495799999999999,34,0.8094276861016078,9
350,7936,0.8245799999999999,32,0.8020900781420712,13
351,7939,0.9101500000000001,33,0.8079380464288527,13
352,7940,0.886428888888889,33,0.8081871720663086,15
353,7941,0.858918888888889,45,0.8073652392519217,12
354,7942,0.8829300000000003,38,0.8061743363055821,10
355,7944,0.8616600000000002,34,0.8068097435517302,12
356,7945,0.8612899999999999,46,0.8076757962926738,13
357,7946,0.8740300000000002,33,0.8055242203201645,15
358,7947,0.8081100000000001,34,0.8028585873020233,11
359,7948,0.8787100000000003,32,0.8093504392653839,10
360,7951,0.8596,32,0.8067897784826862,12
361,7952,0.8870599999999995,33,0.8067162226279527,11
362,7953,0.8613311111111106,34,0.804298941136838,25
363,7954,0.85879,34,0.8049041218534295,10
364,7955,0.8493500000000002,33,0.7940230580556611,10
365,7956,0.8565110000000002,34,0.8022117765106737,13
366,7957,0.8517199999999999,34,0.8040663910195507,13
367,7958,0.8747100000000003,33,0.8082452323323503,16
368,7959,0.88664,34,0.8082137765150069,10
369,7961,0.8691899999999998,34,0.8123979301483729,11
370,7962,0.8197500000000002,33,0.7985917463620388,19
371,7963,0.8641800000000004,34,0.8003499062986216,12
372,7964,0.8336899999999996,33,0.80610087568259,11
373,7967,0.8780199999999998,33,0.8081639117269288,16
374,7969,0.8394999999999996,33,0.8048242571411689,12
375,7970,0.8298799999999996,82,0.8023796079484751,24
376,7972,0.8490100000000002,33,0.7989819483615483,10
377,7973,0.8972799999999999,33,0.8062459507822025,11
378,7975,0.8834309090909094,43,0.8017608470401463,11
379,7976,0.8117000000000002,32,0.7984543280217029,9
380,7977,0.8484999999999999,51,0.8013206870449773,32
381,7980,0.8766500000000005,47,0.8110462859655865,10
382,7981,0.8386199999999999,59,0.8031505286986684,12
383,7983,0.8799699999999997,32,0.8105419251974353,16
384,7984,0.8767000000000003,35,0.8096305035640962,12
385,7985,0.8968607142857142,34,0.8098254526708267,12
386,7986,0.8872600000000002,33,0.8070375867038534,15
387,7987,0.830768888888889,32,0.8048261483571508,18
388,7988,0.8572599999999996,41,0.8114321408637407,14
389,7990,0.8927,33,0.8086748735683631,11
390,7991,0.8111500000000004,33,0.8015050773272534,10
391,7992,0.8362799999999999,32,0.8056048694688177,10
392,7993,0.8526400000000001,33,0.8052505672317845,10
393,7994,0.8782900000000003,32,0.8118002386890839,18
394,7995,0.85103,30,0.8124366867810648,22
395,7996,0.8885500000000002,34,0.8120812418698262,12
396,7997,0.859531,50,0.8083804384477395,12
397,7998,0.8231799999999997,48,0.8037730556071803,10
398,7999,0.8358200000000001,34,0.8034486792698396,17
399,8000,0.8367999999999998,34,0.8056898180273036,10
400,8001,0.8286800000000002,54,0.8108003844624918,15
401,8002,0.8145799999999999,33,0.8066636624336887,12
402,8004,0.8646399999999999,34,0.8092992068255896,12
403,8008,0.8639999999999998,33,0.8065284640028415,16
404,8009,0.8514600000000003,33,0.8115231772836671,11
405,8010,0.8550999999999999,33,0.8076551808202569,15
406,8012,0.8836600000000003,39,0.809443317730725,10
407,8013,0.8136400000000004,33,0.7993661482754211,16
408,8014,0.8654599999999999,33,0.8072303331086109,10
409,8015,0.8607288888888889,33,0.8047601447339658,18
410,8016,0.8961009999999999,34,0.805508313326102,12
411,8018,0.8984400000000001,33,0.8077089209862262,12
412,8019,0.8235700000000001,34,0.8023433676407865,14
413,8021,0.81245,35,0.7990383972077533,11
414,8022,0.81325,34,0.801270426517555,9
415,8023,0.8732699999999997,33,0.807415798067274,15
416,8024,0.8193799999999999,55,0.8046954743795888,16
417,8026,0.8642411111111115,33,0.8107551716789858,15
418,8027,0.8926799999999997,42,0.8101512022482223,9
419,8028,0.84025,33,0.8064276478794594,11
420,8029,0.87627,32,0.811650207549515,16
421,8030,0.8477600000000001,33,0.8017082829179241,11
422,8032,0.85358,32,0.8083018657943444,10
423,8033,0.8362300000000004,59,0.8063874839333237,10
424,8035,0.8676499999999998,34,0.8075847709662101,18
425,8036,0.8786800000000001,32,0.8083793695308847,11
426,8037,0.9029700000000003,59,0.8059058404152424,16
427,8038,0.8383100000000002,33,0.803675668099275,15
428,8040,0.8643200000000003,33,0.8121298700322982,18
429,8041,0.8559700000000002,32,0.8044203700777472,18
430,8042,0.8988600000000001,32,0.8121602909489583,12
431,8043,0.8928988888888891,34,0.8121016204840749,11
432,8044,0.8841386464646468,33,0.806151731075685,13
433,8045,0.8879199999999997,32,0.8069904589395663,17
434,8047,0.8808799999999999,32,0.8101372455317216,11
435,8048,0.8880900000000003,33,0.8108161401433628,18
436,8049,0.8602300000000003,33,0.8041136394041539,13
437,8050,0.8903800000000003,32,0.8008334271795718,10
438,8051,0.89924,33,0.8100466569079787,13
439,8052,0.86273,33,0.8060566029441741,11
440,8054,0.8141200000000002,32,0.8008731056732649,10
441,8056,0.8696491666666668,37,0.8049552814506044,13
442,8057,0.8720411111111116,34,0.8074653552007046,15
443,8058,0.9058000000000006,62,0.810005248516635,24
444,8059,0.8202300000000002,33,0.8049874043053695,12
445,8060,0.8806100000000003,57,0.8088912641719394,17
446,8061,0.8693000000000002,38,0.8003922219007432,11
447,8062,0.7581699999999998,33,0.8014398070311566,13
448,8063,0.8526900000000002,79,0.8058117013685266,19
449,8064,0.8510499999999999,33,0.8051356391072225,10
450,8065,0.86169,33,0.8058846192587611,11
451,8066,0.8675700000000002,41,0.8081673907995385,12
452,8067,0.84241,32,0.8013774458973423,11
453,8068,0.8908100000000002,33,0.8053635898436192,10
454,8069,0.80976,34,0.8040404832110305,11
455,8071,0.8304799999999999,33,0.8020901951066717,10
456,8072,0.8770099999999995,55,0.8108193649258669,35
457,8073,0.8752599999999998,32,0.808949901328027,13
458,8074,0.898591111111111,32,0.8070374383477624,17
459,8075,0.8643800000000005,33,0.8078194341950232,13
460,8076,0.8452799999999996,52,0.8099827673095875,12
461,8077,0.89997,33,0.8052293081182034,10
462,8078,0.90104,33,0.801258617850544,17
463,8079,0.8409400000000002,35,0.8105541475624793,10
464,8080,0.8834900000000003,34,0.8106949340309212,10
465,8081,0.88349,32,0.80755246196953,11
466,8082,0.8484400000000001,34,0.8006001105710279,16
467,8084,0.8542500000000001,34,0.8092815071464378,14
468,8085,0.8263700000000004,33,0.8032967082599737,10
469,8086,0.82588,50,0.808290349481628,15
470,8087,0.8102999999999999,33,0.8035342230039539,11
471,8088,0.8475799999999997,33,0.8048435119510157,11
472,8089,0.8667399999999997,33,0.8122463600412545,10
473,8090,0.78903,32,0.798158646183596,12
474,8091,0.8405000000000002,34,0.8038215065303649,12
475,8092,0.8585000000000003,33,0.8102830079227975,14
476,8095,0.8595100000000003,34,0.8062375486972352,10
477,8096,0.8491889999999997,32,0.8025493213307701,14
478,8097,0.8594299999999997,42,0.8040847972136478,13
479,8098,0.8753599999999996,34,0.8055330442400693,11
480,8100,0.8392100000000003,33,0.8067137830191858,10
481,8101,0.7955600000000002,97,0.7985567447185159,34
482,8102,0.8655199999999996,32,0.8112676845951872,10
483,8103,0.90892,33,0.8059395478294783,10
484,8104,0.8483099999999996,33,0.8064777762614165,11
485,8105,0.8188,34,0.8013433760077587,16
486,8108,0.8926800000000003,32,0.8052248842561814,10
487,8109,0.8848700000000005,86,0.8051819588108075,22
488,8110,0.7972700000000005,33,0.809407761994032,13
489,8111,0.8702300000000004,34,0.8094736735569725,13
490,8112,0.8721700000000001,33,0.806626008073594,10
491,8113,0.8676199999999994,35,0.8124109747283088,10
492,8114,0.8236900000000001,32,0.8040071495058112,16
493,8115,0.8470188888888892,33,0.8038224832865565,11
494,8118,0.8069301111111109,34,0.8000415100096528,13
495,8120,0.8788499999999998,33,0.7988318449308325,11
496,8121,0.8558,32,0.8076440607537737,16
497,8122,0.84282,34,0.8023030595349243,12
498,8123,0.8157500000000003,30,0.8016306772753649,9
499,8124,0.9127200000000005,32,0.8096019581899504,10
500,8126,0.8548599999999996,33,0.8075509471379236,12
501,8127,0.8384900000000003,33,0.8046976917093452,13
502,8128,0.8248388888888889,33,0.8005465936624797,15
503,8131,0.84398,34,0.8051416446134527,11
504,8132,0.8670800000000005,51,0.8103929958334875,13
505,8134,0.8651700000000005,33,0.8044814217158504,13
506,8136,0.8575200000000003,35,0.8013522064578088,10
507,8137,0.7791799999999997,33,0.7973085306583877,15
508,8138,0.8827099999999998,33,0.8082107877838894,13
509,8140,0.8688599999999996,33,0.8116767167275519,11
510,8142,0.8582100000000001,33,0.808227615095743,9
511,8145,0.8424200000000002,33,0.8005942404324902,16
512,8146,0.8802400000000001,45,0.8042848957868277,17
513,8147,0.8401099999999998,34,0.80725225235206,13
514,8149,0.8263400000000002,34,0.810314025056806,10
515,8150,0.8596789999999997,34,0.8101562031583741,17
516,8151,0.8616300000000003,33,0.8078078832680055,11
517,8152,0.8860310000000001,45,0.8108147989980661,22
518,8153,0.89713,33,0.810157548584947,10
519,8155,0.8596,65,0.8053894365179224,10
520,8156,0.8736900000000007,34,0.8075124979101878,11
521,8157,0.8793800000000005,31,0.8075878679546243,13
522,8158,0.8841799999999996,33,0.802929267577177,10
523,8159,0.87556,34,0.8072449082130234,11
524,8161,0.8691,35,0.8040246097902224,12
525,8162,0.8886999999999996,33,0.8054669974113621,10
526,8163,0.8613800000000001,32,0.8071805978106933,22
527,8165,0.8698500000000002,36,0.8120256742604381,10
